temperature,south_component,east_component,vertical_component,pressure,relative_humidity,error_sign
19.438399999999998,-0.48969999999999997,1.2238999999999998,0.257,742.7980000000002,31.201299999999993,0.0
19.373,-0.31489999999999996,1.3002,0.3135,742.801,31.194499999999994,0.0
19.4028,-0.283,1.0297,0.30510000000000004,742.7910000000002,31.2,0.0
19.403500000000005,-0.37290000000000006,0.9270999999999999,0.11110000000000002,742.8050000000002,31.199499999999997,0.0
19.238900000000005,-0.4876,1.0275,-0.151,742.8170000000001,31.203799999999998,0.0
19.166300000000003,-0.5853,0.8785999999999997,-0.14980000000000002,742.7760000000002,31.206099999999996,0.0
19.260099999999998,-0.5389,0.7030000000000001,-0.20409999999999992,742.826,31.204300000000003,0.0
19.448500000000003,-0.5853,0.45679999999999993,-0.06010000000000001,742.8080000000002,31.196899999999996,0.0
19.447400000000002,0.08700000000000001,0.7990999999999998,-0.10879999999999997,742.7940000000001,31.183099999999996,0.0
19.4448,-0.06420000000000001,1.046,-0.25780000000000003,742.831,31.177000000000007,0.0
19.5552,-0.0894,0.9305,-0.16740000000000002,742.7990000000002,31.1692,0.0
19.596700000000006,0.1312,0.7088000000000001,-0.0352,742.8050000000002,31.16320000000001,0.0
19.584899999999998,0.07230000000000002,0.7135000000000001,-0.03780000000000001,742.8120000000001,31.164500000000004,0.0
19.602,0.21739999999999998,0.43920000000000015,0.008899999999999998,742.8000000000002,31.185199999999995,0.0
19.633699999999997,0.10540000000000001,0.0897,0.2182,742.808,31.201099999999993,0.0
19.631899999999998,-0.21230000000000002,0.6642,0.6204,742.803,31.221599999999988,0.0
19.6801,-0.7753000000000001,1.4892,0.9413000000000001,742.7960000000002,31.241599999999995,0.0
19.184199999999997,-1.1922999999999997,1.2540000000000002,0.4239,742.795,31.24460000000001,0.0
19.1473,-1.0648000000000004,1.2783000000000002,0.1017,742.7870000000001,31.257699999999996,0.0
19.1747,-0.9578000000000002,1.2417,0.21839999999999996,742.7940000000001,31.25419999999999,0.0
19.1859,-0.8924,1.1008000000000002,0.2576,742.7890000000001,31.2397,0.0
19.2156,-0.8273000000000001,1.0339,0.12349999999999998,742.791,31.223700000000004,0.0
19.304599999999997,-0.5531,0.9995,-0.08839999999999999,742.796,31.193799999999996,0.0
19.316099999999995,-0.13010000000000002,0.9788000000000001,-0.08630000000000003,742.7690000000002,31.154799999999994,0.0
19.3583,-0.1143,0.7898,0.4031,742.8000000000002,31.1306,0.0
19.405300000000004,0.0748,0.7842999999999998,0.4151,742.791,31.109800000000003,0.0
19.3558,0.20850000000000002,1.0453999999999999,-0.0473,742.819,31.098800000000004,0.0
19.421499999999998,0.4439,1.131,-0.0026000000000000047,742.7980000000002,31.0847,0.0
19.5323,0.3379,0.9982,0.3888,742.7870000000001,31.064999999999994,0.0
19.4976,0.48479999999999995,1.2937,0.23529999999999998,742.7910000000002,31.062,0.0
19.3855,0.6485,1.4480000000000002,0.134,742.7930000000001,31.057199999999998,0.0
19.2974,0.9117000000000002,1.5755000000000001,0.010599999999999998,742.7840000000001,31.0506,0.0
19.312200000000004,0.8343,1.6541000000000003,0.10510000000000001,742.7950000000002,31.05170000000001,0.0
19.388099999999998,0.7271000000000001,1.4966000000000002,0.11620000000000001,742.8030000000002,31.058500000000002,0.0
19.3328,0.8370000000000002,1.3899,-0.39080000000000004,742.7920000000001,31.067699999999995,0.0
19.2624,0.6287999999999999,1.3917,-0.6629,742.7860000000001,31.038200000000007,0.0
19.2585,0.5262999999999999,1.2305,-0.6935999999999999,742.7820000000002,31.062599999999996,0.0
19.2916,0.5613,1.0388,-0.43200000000000005,742.8000000000002,31.0792,0.0
19.3765,0.31809999999999994,1.0969,-0.2359,742.786,31.095800000000004,0.0
19.393899999999995,-0.0625,1.0045,-0.575,742.8050000000002,31.128399999999996,0.0
19.353,0.131,1.1565,-0.4799,742.8060000000002,31.1308,0.0
19.255100000000002,0.402,1.3507000000000002,-0.9277000000000001,742.7629999999999,31.122300000000006,0.0
19.1947,0.3615,1.2565,-0.9875,742.7500000000001,31.118600000000004,0.0
19.3254,0.0379,1.48,-0.6946000000000001,742.7970000000001,31.110400000000006,0.0
19.383100000000002,-0.004100000000000001,1.6716,-0.5466000000000001,742.7510000000001,31.087200000000003,0.0
19.390900000000002,0.1091,1.3313,-0.5649000000000001,742.8060000000002,31.05560000000001,0.0
19.3451,0.0368,1.5597999999999999,-0.5199,742.7770000000002,31.025600000000004,0.0
19.3025,-0.04719999999999999,1.6723,-0.5055999999999999,742.7740000000001,31.024099999999994,0.0
19.359699999999997,-0.22239999999999996,1.5791,-0.6789000000000001,742.7900000000002,31.00519999999999,0.0
19.339799999999997,-0.3218,1.4409999999999998,-0.6099,742.8070000000001,30.993700000000004,0.0
19.324500000000004,-0.3312,1.5051,-0.4809999999999999,742.79,30.997400000000006,0.0
19.356099999999998,-0.6531999999999999,1.475,-0.39899999999999997,742.7990000000002,30.992399999999996,0.0
19.3662,-0.4078,1.2694,-0.3275,742.7639999999999,30.980099999999997,0.0
19.473300000000002,-0.21269999999999997,1.4650999999999998,-0.5721999999999999,742.7950000000003,30.968700000000002,0.0
19.504300000000004,-0.022700000000000005,1.3468999999999998,-0.7699999999999999,742.7850000000003,30.966200000000004,0.0
19.329700000000003,-0.11160000000000002,1.0789,-0.6585,742.8070000000001,30.941600000000005,0.0
19.524299999999997,-0.1574,0.9971999999999999,-0.3599000000000001,742.7589999999999,30.933199999999996,0.0
19.664599999999997,-0.028500000000000004,0.9136,-0.47040000000000004,742.7830000000001,30.93210000000001,0.0
19.711699999999997,0.2118,0.7159,-0.46550000000000014,742.8050000000002,30.930400000000006,0.0
19.570299999999996,0.4154,0.3915000000000001,-0.0655,742.8189999999996,30.923000000000002,0.0
19.5013,0.408,0.20709999999999998,-0.04190000000000001,742.8040000000002,30.9159,0.0
19.5246,0.4247999999999999,0.4545000000000001,-0.355,742.755,30.9338,0.0
19.470499999999998,0.44699999999999995,0.8729,-0.027600000000000006,742.7950000000003,30.9422,0.0
19.5303,0.4724999999999999,0.8360000000000001,0.126,742.7539999999999,30.948699999999995,0.0
19.528200000000002,0.6252,0.7833,0.24489999999999998,742.7970000000001,30.951799999999995,0.0
19.6548,0.9481,1.1938000000000002,0.33380000000000004,742.743,30.9556,0.0
19.523899999999998,0.9496000000000002,1.5278999999999998,0.0917,742.7569999999998,30.947199999999995,0.0
19.608099999999997,0.8942000000000001,1.9496999999999998,0.010699999999999998,742.7470000000001,30.958099999999995,0.0
19.5385,0.49740000000000006,1.4872000000000003,-0.019499999999999997,742.795,30.9667,0.0
19.4889,0.29650000000000004,1.6933,-0.1446,742.7629999999999,30.979999999999997,0.0
19.4391,0.5363,1.6997000000000002,0.09510000000000002,742.7870000000001,31.001600000000003,0.0
19.540799999999997,0.6005,1.5310000000000001,-0.2828,742.7920000000001,31.024799999999995,0.0
19.405800000000003,0.8787999999999999,1.4382000000000001,-0.44910000000000005,742.7800000000002,31.022700000000004,0.0
19.366200000000003,0.6328,1.4133000000000002,-0.445,742.7690000000002,31.022900000000007,0.0
19.5139,0.23800000000000002,1.3471000000000002,-0.5813999999999999,742.7720000000002,31.021400000000007,0.0
19.474800000000002,0.28559999999999997,1.0956000000000001,-0.4761000000000001,742.775,31.018,0.0
19.4459,0.2625,0.9115000000000001,-0.35369999999999996,742.7840000000001,31.021600000000003,0.0
19.4887,0.18680000000000002,0.7874000000000001,-0.2957,742.7920000000001,31.0292,0.0
19.561999999999998,0.17509999999999998,0.8303000000000001,-0.15950000000000003,742.7940000000001,31.016099999999998,0.0
19.635100000000005,0.19139999999999996,0.8503000000000001,-0.24890000000000007,742.7970000000001,31.019000000000005,0.0
19.660600000000002,0.07060000000000001,1.017,-0.252,742.7740000000002,31.015300000000007,0.0
19.7486,0.0292,1.0105,-0.46930000000000005,742.7669999999999,31.01450000000001,0.0
19.7207,0.043500000000000004,1.1905,-0.36889999999999995,742.7459999999999,31.018399999999996,0.0
19.7249,0.128,1.0119,-0.2456,742.7630000000001,31.020100000000003,0.0
19.652800000000003,0.11459999999999998,0.7835,0.1667,742.775,31.037400000000005,0.0
19.477099999999997,0.046400000000000004,1.0981,0.2964,742.739,31.057500000000005,0.0
19.501400000000004,0.060599999999999994,1.4505999999999997,0.21899999999999997,742.8050000000003,31.084699999999998,0.0
19.500000000000004,0.1321,1.3662,0.16310000000000005,742.7429999999999,31.08649999999999,0.0
19.4664,-0.121,1.2237,0.3655,742.7539999999999,31.075599999999994,0.0
19.4708,-0.27899999999999997,1.1950999999999998,0.47489999999999993,742.7170000000001,31.043899999999997,0.0
19.546300000000002,-0.3126,1.1291,0.3018,742.7800000000003,31.023100000000003,0.0
19.7267,-0.5387,1.3011,0.13590000000000002,742.7669999999999,30.9844,0.0
19.6902,-0.6483000000000001,1.4928000000000003,0.3102,742.755,30.963099999999994,0.0
19.7041,-1.0279,1.3755999999999997,0.4476,742.7329999999998,30.9545,0.0
19.4667,-1.0128,1.3254,0.24040000000000003,742.743,30.943399999999993,0.0
19.8185,-0.5437000000000001,1.1781,0.4407,742.7860000000002,30.95049999999999,0.0
19.9065,-0.49369999999999997,1.3285,0.6609000000000002,742.791,30.96129999999999,0.0
20.0831,-0.30289999999999995,0.5862,0.7001999999999998,742.806,30.978500000000004,0.0
19.974800000000002,-0.6516,0.7899999999999998,0.8743,742.7940000000002,30.9904,0.0
19.846700000000002,-0.7130999999999998,1.1951999999999998,1.0221,742.7679999999999,31.005600000000005,0.0
19.6628,-0.7276000000000002,1.1703000000000001,1.0504000000000002,742.7710000000001,31.027400000000007,0.0
19.461199999999998,-0.7162000000000001,1.1922,0.9217000000000002,742.752,31.0497,0.0
19.740600000000004,-0.7696999999999999,0.9061,0.7570999999999998,742.7460000000001,31.0579,0.0
19.7566,-0.7660999999999999,0.9649,0.8595000000000002,742.735,31.061899999999994,0.0
19.682999999999996,-0.6759999999999998,0.8009999999999999,0.7394,742.78,31.066200000000002,0.0
19.5538,-0.9118999999999999,0.7437,0.8782000000000001,742.7139999999998,31.094900000000003,0.0
19.833099999999998,-0.6788,0.5117,0.6662,742.7129999999999,31.1133,0.0
19.882,-0.6821,0.9347,0.7029000000000001,742.7630000000001,31.122700000000005,0.0
20.0302,-0.8366,0.7781999999999999,0.9361,742.7509999999997,31.135399999999994,0.0
20.0303,-0.9106000000000002,1.2191,1.0188,742.7380000000002,31.1849,0.0
19.810799999999997,-0.5664,1.2385,1.1195,742.794,31.2367,0.0
19.8566,-0.9409000000000001,1.1808,1.1095999999999997,742.7550000000001,31.308699999999995,0.0
19.7541,-0.7928000000000001,1.5665,0.8335999999999999,742.7509999999997,31.360999999999994,0.0
20.0343,-0.27290000000000003,1.7966,0.44040000000000007,742.7720000000002,31.398300000000003,0.0
19.8754,-0.3126,1.2788,0.37450000000000006,742.7259999999999,31.44369999999999,0.0
19.7585,-0.49670000000000003,1.0901000000000003,0.6503999999999999,742.7510000000001,31.4653,0.0
19.821399999999997,-0.3207,0.8147,0.6560000000000001,742.7880000000001,31.470100000000002,0.0
20.3145,0.6260999999999999,1.2177999999999998,-0.06830000000000001,742.7770000000002,31.491299999999995,0.0
20.6847,0.20929999999999999,1.0365,0.6866999999999999,742.7880000000001,31.488900000000005,0.0
19.604499999999998,-0.36719999999999997,1.3994,1.0411000000000001,742.7670000000002,31.491699999999994,0.0
19.625299999999996,-0.8266,1.3661999999999999,1.1179999999999999,742.7669999999998,31.464599999999997,0.0
19.6375,-0.8632,1.3528,0.8643000000000001,742.7640000000002,31.4439,0.0
19.557199999999998,-0.8392000000000001,1.268,0.9544999999999999,742.7660000000001,31.409600000000005,0.0
19.7113,-0.2853,1.5583,0.7471000000000002,742.7439999999999,31.387199999999996,0.0
19.6309,-0.4317000000000001,1.4535000000000002,0.34850000000000003,742.7319999999999,31.354200000000006,0.0
19.6086,-0.5485,1.2872999999999999,0.16330000000000003,742.7320000000001,31.328599999999998,0.0
19.5748,-0.4623999999999999,1.4206000000000003,0.3291000000000001,742.745,31.3127,0.0
19.6827,-0.3459,1.3714,0.25579999999999997,742.7269999999999,31.309300000000007,0.0
19.7606,-0.7393,1.3954999999999997,0.3068,742.7149999999997,31.298700000000007,0.0
19.7725,-0.44329999999999997,1.3893,0.354,742.7760000000001,31.3175,0.0
19.848300000000002,-0.30510000000000004,1.4864000000000002,0.4935,742.7720000000002,31.324199999999998,0.0
19.9252,-0.3777000000000001,1.5936000000000001,0.49910000000000004,742.7280000000002,31.323699999999988,0.0
19.9774,-0.4471,1.4546999999999997,0.2748,742.7389999999999,31.345500000000012,0.0
19.8417,-0.5156000000000001,1.4823000000000002,0.3319,742.745,31.3644,0.0
19.870400000000004,-0.5491,1.5531,0.4457,742.761,31.4038,0.0
20.1657,-0.48160000000000003,1.5167,0.0029000000000000002,742.7520000000001,31.435899999999997,0.0
20.088800000000003,-0.49290000000000006,1.1362,0.006699999999999999,742.7760000000001,31.469300000000004,0.0
20.0257,-0.5031000000000001,1.2137999999999998,0.2781,742.7660000000002,31.5099,0.0
19.797100000000004,-0.38580000000000003,1.5673,0.4807,742.752,31.571800000000003,0.0
19.483,-0.32289999999999996,1.4712,0.5499,742.762,31.6168,0.0
19.4113,-0.3560999999999999,1.3151,0.3753,742.7049999999998,31.644699999999993,0.0
19.418599999999998,-0.4241,1.3047,0.4853,742.7359999999998,31.639899999999994,0.0
19.4241,-0.33959999999999996,1.4343000000000004,0.4053999999999999,742.7299999999999,31.604100000000003,0.0
20.143900000000002,-0.22370000000000004,1.9396999999999998,0.7253000000000001,742.793,31.555300000000017,0.0
19.9855,-0.1179,1.8692,0.6663,742.7280000000001,31.499899999999993,0.0
19.908,0.32839999999999997,1.6509,0.33049999999999996,742.761,31.4567,0.0
19.913200000000003,0.21250000000000002,1.8551000000000002,0.3575999999999999,742.7359999999998,31.439399999999996,0.0
19.8532,0.21239999999999998,1.8081,0.29250000000000004,742.7319999999999,31.45019999999999,0.0
19.784299999999998,0.41040000000000004,1.7574,-0.4326,742.7500000000001,31.457699999999996,0.0
19.801499999999997,0.2375,2.1569,0.005299999999999994,742.7610000000001,31.488599999999998,0.0
19.807499999999997,0.1396,2.3675,0.30580000000000007,742.7440000000001,31.511000000000003,0.0
19.8918,0.18309999999999998,2.0292000000000003,0.018600000000000002,742.7580000000002,31.55459999999999,0.0
19.828699999999998,0.2656,1.6692000000000002,0.2263,742.7689999999999,31.596,0.0
19.708000000000006,0.1815,1.7567000000000002,0.4716,742.7239999999999,31.63249999999999,0.0
19.689700000000002,0.2371,1.4354000000000002,0.3826,742.727,31.652400000000004,0.0
19.731400000000004,0.40669999999999995,1.7547,0.44599999999999995,742.7489999999999,31.667299999999997,0.0
19.6079,-0.20049999999999998,1.9517999999999998,0.38309999999999994,742.7700000000001,31.65670000000001,0.0
19.182100000000002,0.025499999999999995,2.3449,-0.45470000000000005,742.7309999999998,31.63649999999999,0.0
19.154100000000003,0.0228,2.2329999999999997,-0.4921999999999999,742.7119999999999,31.637699999999995,0.0
19.164800000000003,0.11290000000000001,1.8126999999999998,-0.5370000000000001,742.745,31.613100000000003,0.0
19.154100000000007,0.005600000000000001,2.0627,-0.5997,742.7379999999998,31.553500000000007,0.0
19.1567,0.061799999999999994,1.9571,-0.37750000000000006,742.705,31.4793,0.0
19.143000000000004,-0.0284,1.9462000000000002,-0.40529999999999994,742.737,31.380399999999995,0.0
19.1538,-0.0689,1.9936,-0.36920000000000003,742.7019999999998,31.26879999999999,0.0
19.5285,-0.08830000000000002,1.8348000000000002,0.19310000000000002,742.7280000000001,31.162399999999998,0.0
19.384500000000003,-0.2544,1.5960999999999996,-0.1801,742.7319999999999,31.064800000000005,0.0
19.1463,-0.16959999999999997,1.9627000000000001,-0.34379999999999994,742.7160000000002,30.985799999999998,0.0
19.279499999999995,-0.21150000000000005,2.0408,-0.4768,742.7109999999998,30.906299999999998,0.0
19.540399999999998,-0.2228,2.0977,-0.5429,742.7399999999999,30.851399999999995,0.0
19.9791,-0.024600000000000004,2.0109999999999997,-0.3476000000000001,742.739,30.800400000000003,0.0
19.745800000000003,-0.1085,1.9505,-0.27769999999999995,742.77,30.761199999999995,0.0
19.495299999999997,-0.2412,2.0774,-0.3725,742.7169999999999,30.7288,0.0
19.153100000000002,-0.43490000000000006,1.8784999999999996,-0.8340000000000001,742.6919999999998,30.712999999999994,0.0
19.151600000000002,-0.34459999999999996,1.8669,-0.7781,742.7559999999999,30.710099999999997,0.0
19.137800000000002,-0.3936,1.8135,-0.609,742.7219999999999,30.6933,0.0
19.1593,-0.17689999999999997,2.3115000000000006,-0.6435,742.7229999999998,30.6765,0.0
19.177500000000002,-0.1281,2.137,-0.8029999999999999,742.7119999999999,30.634800000000006,0.0
19.3755,0.16820000000000002,1.7293,-0.9512,742.7249999999999,30.593700000000002,0.0
19.766900000000003,-0.022199999999999998,1.9235999999999995,-0.5836,742.711,30.537299999999995,0.0
19.651600000000002,-0.17839999999999998,1.9458999999999997,-0.7191,742.6979999999999,30.47209999999999,0.0
19.7147,0.019899999999999998,2.025,-0.6680000000000001,742.6969999999998,30.433399999999995,0.0
19.646500000000003,0.8794000000000001,1.1129,-0.3732,742.6919999999998,30.418500000000005,0.0
19.5886,0.6695,1.3619999999999999,0.05830000000000001,742.6949999999998,30.4114,0.0
19.597499999999997,0.06030000000000001,2.0328,-0.5523999999999999,742.7350000000001,30.405300000000008,0.0
19.591099999999997,-0.19500000000000006,2.3455,-0.1724,742.7219999999999,30.392699999999987,0.0
19.6187,-0.2441,1.9906999999999997,-0.41190000000000004,742.7420000000001,30.400299999999998,0.0
19.4405,-0.27249999999999996,2.0326999999999997,-0.6198999999999999,742.7119999999999,30.4029,0.0
19.1335,-0.4348,2.0919000000000003,-0.6325000000000001,742.7019999999998,30.409099999999995,0.0
19.2898,-0.5556000000000001,1.8557000000000001,-0.609,742.699,30.423499999999994,0.0
19.7134,-0.3423999999999999,1.8684,-0.6584,742.727,30.423000000000002,0.0
19.7852,-0.2725000000000001,1.6187999999999996,-0.37550000000000006,742.7009999999998,30.415399999999998,0.0
19.6939,-0.35950000000000004,1.3577,-0.22660000000000002,742.694,30.403199999999988,0.0
19.743900000000004,-0.36829999999999996,1.1503999999999999,-0.18259999999999998,742.737,30.40620000000001,0.0
19.722,-0.19660000000000002,1.2694,0.12489999999999998,742.705,30.411900000000006,0.0
19.625299999999996,0.08960000000000001,1.3472,0.1021,742.7299999999997,30.431499999999996,0.0
19.627900000000004,0.3497,1.1562999999999999,0.1722,742.689,30.449799999999996,0.0
